id,tier,setting,entity_count,nl_text,pidgin_text,reviewed,notes
11,1,,,,,FALSE,generate
12,1,,,,,FALSE,generate
13,1,,,,,FALSE,generate
14,1,,,,,FALSE,generate
15,1,,,,,FALSE,generate
16,1,,,,,FALSE,generate
17,1,,,,,FALSE,generate
18,2,,,,,FALSE,generate
19,2,,,,,FALSE,generate
20,2,,,,,FALSE,generate
21,2,,,,,FALSE,generate
22,2,,,,,FALSE,generate
23,2,,,,,FALSE,generate
24,2,,,,,FALSE,generate
25,2,,,,,FALSE,generate
26,2,,,,,FALSE,generate
27,2,,,,,FALSE,generate
28,2,,,,,FALSE,generate
29,2,,,,,FALSE,generate
30,2,,,,,FALSE,generate
31,2,,,,,FALSE,generate
32,3,,,,,FALSE,generate
33,3,,,,,FALSE,generate
34,3,,,,,FALSE,generate
35,3,,,,,FALSE,generate
36,3,,,,,FALSE,generate
37,3,,,,,FALSE,generate
38,3,,,,,FALSE,generate
39,3,,,,,FALSE,generate
40,3,,,,,FALSE,generate
41,3,,,,,FALSE,generate
42,3,,,,,FALSE,generate
43,3,,,,,FALSE,generate
44,3,,,,,FALSE,generate
45,3,,,,,FALSE,generate
46,3,,,,,FALSE,generate
47,1,,,,,FALSE,generate
48,1,,,,,FALSE,generate
49,2,,,,,FALSE,generate
50,3,,,,,FALSE,generate
